,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
5401,n005475,0.44976710343693593,14.796316089391606,0.682873007110204,18.539251852876344,39.607019238793896,15.924771981086511,89.99008297920227,0.009916399395990538,26.4,536
5402,n005476,2.381935012183228,17.225920271915875,0.455008810744865,21.647117347475422,18.75959897522078,29.530421598773348,6.429187029953027,83.57081264257431,30.6,470
5403,n005477,3.8364093509300132,6.062905732583955,0.7443069974322202,46.21984510861399,18.02907024260316,15.107462940044943,23.37775698627638,66.62224050611258,29.7,406
5404,n005478,3.882848489695121,6.785331951961058,55.34749784391018,5.277638273291719,4.333694126684989,14.37299044586839,81.06007382273674,8.939925989834592,28.8,360
5405,n005479,9.980516641974601,25.649620663178904,13.723538038803389,10.708232941285937,8.25794478917476,21.680147667148113,86.4950579404831,3.5049428450656706,33.5,441
5406,n005480,0.2669000088784247,1.8853707840370977,0.24218624754854007,55.17780568901382,24.809474927899856,7.6182610727354,89.88341748714447,0.11658066043992221,29.6,349
5407,n005481,1.9716424855266161,1.9445482483008916,0.38499676316977693,67.99430201045158,10.168857559811665,7.5356521821582065,89.96011972427368,0.039878785046880694,25.4,393
5408,n005482,4.580911513051088,3.133762364598915,1.5521428651294702,56.60369938716515,11.959460334654606,12.170023920332348,48.40529530774802,41.594704634626396,27.1,336
5409,n005483,68.33145199680234,2.683942767534927,0.9585684526529092,9.58183910726306,1.9718731190397378,6.472324729001301,76.35206245118752,13.647938225185499,24.7,599
5410,n005484,6.275756804924718,1.8371626138572943,0.9903202702738625,59.42899044292891,8.48996297362427,12.97780851734414,89.84425902366638,0.15574113297645908,23.1,349
5411,n005485,0.020120096849550025,1.5475858785051517,0.011991061942539571,26.498829115450025,58.27617632898555,3.645297071401701,89.96709823608398,0.032901121733459604,29.4,447
5412,n005486,8.274482427378047,23.17566432880522,17.64940157809205,8.294099669256585,7.729231659760169,24.877121298137165,89.63975071907043,0.3602494542428758,29.9,246
5413,n005487,0.04342106142409983,0.28141896155032875,0.02294032591931955,68.5815184997801,12.93328980168072,8.13741134047876,89.57262694835663,0.4273730988279567,25.2,395
5414,n005488,0.0014739804448277542,0.07652146121225441,0.0013488675431385744,80.23452026850008,8.753637640697843,0.9324990585747406,89.99146342277527,0.008536847874722753,31.3,259
5415,n005489,0.12863040930508443,1.2736220565128336,0.047419638544026504,50.03298471364476,28.72550286827061,9.791840621347752,89.98435199260712,0.0156483462160395,26.9,498
5416,n005490,7.9368605620215575,1.1993906506290553,0.5178664123970649,62.140633993765576,7.143719786460849,11.061528097714342,89.93379890918732,0.066198687159158,25.1,514
5417,n005491,0.6119698780792735,10.394321066392092,0.4847659883198129,40.03852611323241,25.104210602315284,13.366207482840014,89.9274879693985,0.07251301227370277,34.9,536
5418,n005492,2.5219962229778417,8.442727741368852,1.2709631415563811,23.50152247231714,43.35275259377237,10.910037075705432,89.94451940059662,0.05548185836232733,29.3,217
5419,n005493,2.4525971528916792,3.0736083877422073,1.6202069596666373,61.55629311538545,13.374781424493253,7.922513135526765,89.84484255313873,0.15515656315983506,34.8,577
5420,n005494,18.254782328554814,1.4716679027291173,0.36892633166816957,48.72885434812955,3.2514736122746823,17.924295927012118,0.04522160284660792,89.9547791481018,32.6,203
5421,n005495,1.1615534898966684,1.9291523112515676,0.637726175171369,67.73445689770139,10.196418015273862,8.340692495863667,30.93964584164496,59.060352593660355,28.8,480
5422,n005496,0.39656483903992934,0.6470488329266286,0.09320308853059676,78.83874285088277,5.672517726631262,4.351923670572702,1.191543422565644,88.80845606327057,26.4,520
5423,n005497,1.1150369077395055,2.9146917050811885,0.6471240226708748,54.72769764880589,16.520627834136672,14.074822710626188,70.1626204688364,19.837379058144506,25.1,428
5424,n005498,1.008141676086743,0.1708904573805847,88.79315853118378,0.0026526811705341975,0.0012289111718711554,0.023929381692233343,88.58141839504242,1.418581606412772,27.4,267
5425,n005499,5.025774948521302,3.3603621576709606,0.9672051523026989,34.06394783374753,11.5245056927053,35.05820276996079,21.87667121950426,68.12332812696695,27.2,390
5426,n005500,17.731846543501796,4.5811122786466205,2.221668652680449,30.25013399735989,18.25006782891615,16.96516992007678,11.305682455524458,78.69431763887405,29.2,218
5427,n005501,1.4565186609712897,2.340087593164868,0.5262752320238154,48.85300830220798,20.54612717598696,16.27798277829455,89.71942901611328,0.2805703146441374,22.2,477
5428,n005502,0.18110119909188319,2.561369716394581,0.1326838824044896,50.208264711367974,26.970151387677312,9.946429083480753,89.9200439453125,0.07995711159310304,31.7,357
5429,n005503,0.28052244633729106,0.976185478192737,0.15146340764569305,61.263285635966405,18.566327496178772,8.762215632271932,80.04401571117342,9.955985395964717,24.8,360
5430,n005504,12.14305882865703,2.4111576954077822,0.990337686464154,53.432676504038156,9.390244500005204,11.632525882119126,89.00614023208618,0.9938590897945687,33.3,313
5431,n005505,20.64658595937285,5.528275283134128,2.574293245854737,31.0651511911088,13.595978231693687,16.58971588423597,89.74428176879883,0.2557212478131987,40.3,263
5432,n005506,3.994289847656036,4.663951196120356,1.7059246956037826,44.89737548910573,20.45186388582067,14.286594778736845,89.90909576416016,0.09090479552469333,27.2,415
5433,n005507,6.343629569182949,3.5815686045051165,0.8359673930353825,50.615887174148355,13.562458246437549,15.060490865107358,85.1421308517456,4.8578688104277035,30.9,427
5434,n005508,1.4706024511289553,6.696372105446697,0.6862153124697574,34.731435475461716,20.226663101919417,26.188711838972957,89.98092412948608,0.01907776255279714,30.8,451
5435,n005509,2.7829501689703102,6.476275515515944,1.1593155452290749,35.315812570726266,30.20741235421671,14.058234364008404,89.87940609455109,0.12059352480761731,41.6,384
5436,n005510,5.279372849078305,2.289991623661957,0.5582423223936208,55.08738004908307,21.185784895823154,5.599227598222403,69.98141016144928,20.01858859987351,30.9,264
5437,n005511,23.643153104563595,6.725286201765056,2.8692009760561126,25.304466474346565,18.604669206335927,12.853223613181058,89.75738406181335,0.24261518758066813,35.5,283
5438,n005512,0.17409239478369193,0.5539230593600621,0.07083467260402213,68.72365491267365,12.292535979164892,8.184960453761576,87.42591381072998,2.5740860016958322,25.9,333
5439,n005513,2.1029034899257972,1.8066117148693288,0.3461040152665541,69.41982253751262,10.035744567737108,6.288815802571213,87.86705076694489,2.132949763763463,24.0,207
5440,n005514,0.7688907683595783,4.552828869457326,0.7010825176338381,48.26034330477139,23.126972017312134,12.589883333487228,79.993959525018,10.006040968651817,27.7,450
5441,n005515,4.585838933871209,2.5467822726663742,1.4284578416819593,67.23982260099726,6.623640620648334,7.575456812073597,87.1792608499527,2.8207385636051185,35.9,204
5442,n005516,16.753621653479193,10.072860469910346,1.5377929612624126,24.026042105806674,17.227271577319758,20.38241361611644,89.95493829250336,0.04506195118437972,24.1,367
5443,n005517,1.3319721449332476,1.7019031524614836,85.26030321117939,0.19806081605577752,0.14340845486836212,1.3643520352462677,89.95710909366608,0.04289084093670681,25.3,321
5444,n005518,4.263607559046297,3.3288686212312038,0.6592140825503028,50.183948278065785,10.82300659577239,20.741354748734363,89.94289696216583,0.05710415595785889,31.4,455
5445,n005519,8.335916029230464,3.462445993471591,1.3703737754144385,55.121997077518145,8.361611703014713,13.347654797983614,89.91970658302307,0.0802925290827261,22.8,406
5446,n005520,2.0099926314124374,1.328937673276245,0.3920707197970041,70.33047047069854,5.98097451472902,9.957552495092942,89.60798501968384,0.3920171587378718,26.0,290
5447,n005521,18.435210302974884,6.084936340849767,2.4952273774952625,35.051900265518974,8.48577952151137,19.446945593566312,47.10797761430513,42.89202190004289,24.4,133
5448,n005522,0.30522388303649683,0.36749845610388815,0.09053435618921418,77.60775937470831,4.671734705393897,6.957250592733078,16.82541961385141,73.17457966506481,26.8,438
5449,n005523,0.3535350276811794,1.083107639048793,0.11916620473573143,64.29125555880604,16.500747820130762,7.652187977096562,89.70434486865997,0.29565468395958305,29.3,367
5450,n005524,5.597448252636726,7.110463684335366,68.6682730838555,1.1200958403474317,0.9449970064571286,6.558722776443899,89.90774631500244,0.09225445551237499,27.0,267
5451,n005525,8.01939989467209,9.244754773322132,1.408853724960958,22.347344551267497,27.726965556221284,21.252683560689473,89.94081199169159,0.05918607085732219,30.5,391
5452,n005526,1.5507469894858614,2.4131212167725975,0.5406854701755339,73.49160843883763,5.975218059881245,6.028620759821286,89.65469658374786,0.3453032979859927,27.1,370
5453,n005527,40.21571202407017,6.983897138000586,2.6950384903211693,13.116251682901822,5.324882942698261,21.664218033419058,8.366456596871785,81.63354396820068,28.2,382
5454,n005528,5.26491595769632,12.87097012108129,19.74074734694021,12.14830080017575,21.08581088194427,18.889255818828225,89.90951955318451,0.0904786710452754,24.3,252
5455,n005529,1.5847770415763047,4.809761534297582,3.2936975198524054,52.07225459919923,18.92490402200048,9.314604919389637,79.88315921276808,10.116840798516478,26.7,210
5456,n005530,13.521203148850423,9.515405723533322,3.5791687051205114,19.78133395668796,20.806697856426673,22.79619121590495,89.99515473842621,0.004845844095697771,29.5,309
5457,n005531,8.657781744308942,5.2691780239344235,7.771123428788732,26.976263640307916,14.480868065394603,26.844786138746024,89.78166997432709,0.21832895258285134,27.4,314
5458,n005532,14.373231176215649,5.791813344621935,2.121807672395379,27.96877358473276,10.228685220436098,29.515691973681516,89.93168413639069,0.06831663155580259,30.5,450
5459,n005533,0.1361785670167712,1.797967383667577,0.2214288620010628,55.42263365097383,27.835555755254525,4.586235730291456,89.90334689617157,0.09665320644852926,26.7,572
5460,n005534,0.03487860105603986,1.12679949288083,0.053531806448848175,59.11938335062407,26.78807547654485,2.877330515101931,89.8321670293808,0.16783316617420496,27.9,430
5461,n005535,0.680802265203274,4.159221187346392,0.2653755249872263,35.60643803159784,34.38822580870222,14.899938702329091,89.96652543544769,0.033477360544793555,26.2,272
5462,n005536,1.4766678848264538,0.9895899511682785,0.20412404482770335,68.7941201148229,11.685503052616365,6.849995819818092,89.93569731712341,0.0643047700941679,26.3,259
5463,n005537,3.9949888727750524,7.1951382885792325,4.362859009285861,29.223718605133485,22.003231823947754,23.22006419628659,89.9772560596466,0.022744959642295726,26.7,316
5464,n005538,6.123760768782103,4.651837849029469,3.176466091028408,48.62887070000951,11.49929204889105,15.919773632663473,89.85916256904602,0.14083555230058664,36.0,471
5465,n005539,7.017739515566125,5.871892471267999,3.165550862405622,40.700660444678036,13.577469530532813,19.666688406896135,87.91782200336456,2.0821778774188715,23.3,404
5466,n005540,2.8553702217428905,6.1253676156035315,0.9016544532773576,29.263828114487712,30.33894875132997,20.51483126767435,89.54164981842041,0.4583506690869399,25.0,381
5467,n005541,58.60727855858327,5.281016108731771,2.6111270389619987,9.220518019794385,3.9344829003121093,10.345576579614313,79.91581297421362,10.084188302953407,26.1,499
5468,n005542,0.9395623698812441,6.371992089167316,0.7750416573338236,36.12915443928097,34.45388144730792,11.330368364490745,89.72106516361237,0.2789349814315756,22.0,354
5469,n005543,1.2336310625644646,3.5881770320595416,0.4894720354937426,39.57019568862809,36.380869469119865,8.73765362861623,89.9741142988205,0.02588579069040975,36.6,468
5470,n005544,0.7599886412173009,6.248803548744104,0.9877134964509379,26.459552609642422,42.31986124096833,13.224079655163811,89.98990058898926,0.010099533039351627,37.6,297
5471,n005545,0.7839034453292951,1.2784101260361023,0.40730889778892543,60.14790515654672,17.580036001758785,9.802437871174131,89.95047450065613,0.0495249279890686,25.2,295
5472,n005546,0.05482975312743928,0.30028306615073286,0.010521008095769026,54.088471989728895,33.448225614424004,2.0976696326839153,89.92883741855621,0.07116145711961508,24.0,343
5473,n005547,2.153760359350582,0.38071375083696074,0.07018410233345758,75.39383036198498,5.273173490016118,6.728338695620764,89.9675726890564,0.03242667525228171,35.7,274
5474,n005548,0.10605854857313676,1.2743136238218338,0.24769590579336281,47.094395040243214,36.27602977015097,5.001506246312546,89.9958199262619,0.004181666079716706,25.3,542
5475,n005549,6.711218600645324,7.304620569015881,0.5361890267834227,66.53593453151576,4.991414513778766,3.920622931149704,87.89520978927612,2.1047887977329083,30.3,292
5476,n005550,1.4093579760646404,4.647502471935063,0.2053786630365868,22.824266757192344,45.95170113000523,14.961794528334888,89.82198774814606,0.1780121883348329,24.9,275
5477,n005551,1.7955150813039154,5.344008350760008,1.4474244234066322,39.81308051668467,23.468643637301756,18.13133041009462,89.99021828174591,0.009781540182132176,40.6,336
5478,n005552,5.7341947091197865,2.8067106022839505,2.401666735150737,63.298127844266446,7.046391143288294,8.71290914308953,86.8075156211853,3.1924837152519103,27.7,396
5479,n005553,8.924818884175481,6.074991593687656,2.3363089695999646,26.22793451821999,12.008236642274985,34.427710069579206,89.90388572216034,0.09611581946955994,29.5,530
5480,n005554,0.19702788522975753,1.2180616388651582,0.06480419148870786,59.71412944789815,14.042208264527087,14.763769848168625,89.95960056781769,0.040400056595899514,31.1,355
5481,n005555,1.760723315762511,2.9095645220880497,0.3981159221911724,39.659333490246716,35.548384536059665,9.723878806089115,88.18877220153809,1.811227519001477,32.0,334
5482,n005556,0.09687917369386609,0.3337469377489565,0.04552592685124841,79.93211216038051,6.27742418260694,3.314311915478111,89.98703837394714,0.012960105498223129,28.9,332
5483,n005557,10.145281421298646,0.6147810569585099,0.05755990302075477,71.04177720973482,5.7675183746853484,2.373083100111173,89.34970021247864,0.6503002137469593,36.3,376
5484,n005558,1.7409584715880868,4.772672489051543,76.10308276238428,0.7669466080466633,0.9156923396999609,5.700647974512563,89.96579825878143,0.03420268417812622,27.7,266
5485,n005559,9.170227982448784,15.253083621522213,9.43417645324981,22.62357667618562,12.936144736533189,20.582790312072813,89.51016366481781,0.4898377339122817,26.9,220
5486,n005560,3.9820176052528877,4.947047967571921,48.66072236454182,11.298770319327257,6.156358498014171,14.95508460895041,89.9224191904068,0.07758024024951737,24.2,469
5487,n005561,0.0052721603163089535,0.025490446703686033,89.95153665542603,0.00016494985827833632,9.948050490219571e-05,0.01743726949256815,89.93973135948181,0.06026813995390512,26.7,222
5488,n005562,1.795209108116286,14.540440011409597,41.95945950573847,6.663481555352197,12.858115299453342,12.183295671566167,89.77843523025513,0.22156393693876453,26.8,435
5489,n005563,0.02588291602510684,1.266563851208805,0.048021694706732336,70.9050316850498,13.285301417598626,4.4691981354006405,89.98558759689331,0.01441278002943136,25.4,312
5490,n005565,0.0008530575176727828,0.0005995084871554982,1.27927098574123e-05,89.34494308811941,0.27128010093658417,0.38231339378182105,7.902534712889064,82.09746465086937,31.6,271
5491,n005566,0.42440624766858326,0.5951356510362357,0.1664684218433128,76.80068790996083,5.130931781560913,6.882369034885241,10.508627136035653,79.491373708006,28.5,434
5492,n005567,0.8425070114537162,5.883926241418534,0.8172381204001248,49.641445206601325,21.190999667055756,11.623884428835947,87.42919325828552,2.5708074582598783,34.7,465
5493,n005568,1.107082690833777,2.8220568969673026,7.3600900863149645,60.490817043833786,8.591722689556299,9.62823130392115,89.92623329162598,0.07376681078312686,23.2,462
5494,n005569,6.349314837119645,0.7927164212708873,0.22671532023099647,69.79763493952719,7.310607069521637,5.5230128787216275,89.78810548782349,0.21189404232018205,26.7,300
5495,n005570,15.699522712532485,5.525717501646481,11.511888617356963,24.648166428203133,10.035658340623035,22.57904637268056,89.99102532863617,0.008974926006430906,30.0,304
5496,n005571,3.531791541978021,0.9738136723877903,0.4992028959259402,68.26127135330928,6.67679432506519,10.057125665751466,89.93168711662292,0.068313192741698,39.3,435
5497,n005572,7.328926052755437,0.43303691289391616,0.08895211270792953,72.66545026396282,4.280856116467062,5.202777865785529,24.68421400902116,65.31578542722855,34.7,300
5498,n005573,1.9820610449135798,0.8924665266804036,0.5137089918925153,73.54728598226464,6.922600259252536,6.141878042395875,2.284787990156225,87.71521091461182,26.4,333
5499,n005574,7.167198353349953,3.1119604290626057,0.848601272344891,55.912405997514725,9.11988454638049,13.839949273969978,22.68327642205179,67.31672313064337,29.8,368
5500,n005575,80.02470127532244,0.32595039620351574,0.021431446752095205,5.647903524380064,2.5663313776315335,1.4136846531801694,5.031239063354298,84.96876120567322,34.4,481
5501,n005576,3.5843731214971895,0.8424381795304932,0.305283713221288,75.93905130190117,3.7805397186126313,5.54831343442829,40.899191063363105,49.10080848261714,28.2,294
5502,n005577,23.34559355747283,2.9412019481267166,1.423506555968535,40.380788405519255,8.306809452147444,13.602099688736683,32.324944938714,57.67505392432213,34.2,369
5503,n005578,2.928762311081608,4.886256020321991,1.5304349780107522,48.60618244455766,15.633864743797938,16.414500069609325,1.1680678029597402,88.83193254470825,27.7,405
5504,n005579,23.58509899160683,0.17155011747604465,0.04826921555689806,60.347514498873565,1.5745340468308133,4.273035157733795,31.61220480047632,58.38779479265213,36.7,402
5505,n005580,12.537001959068103,8.122822978614831,6.507077809795289,38.64087609489429,9.160274913182636,15.031946513037045,34.70835440326482,55.29164491221309,27.1,314
5506,n005581,0.012904032076013108,0.055726042490907804,0.0009361593436755118,79.53280191987494,6.013434178777633,4.3841992148223365,0.020378372363809016,89.97962355613708,30.6,301
5507,n005582,0.5301570412437658,1.5452938078371314,0.17296208733475188,56.426433431833104,19.17399928066431,12.151154675606485,12.847826889901626,77.15217396616936,29.8,260
5508,n005583,18.36814602756437,0.8489090962933548,0.21571680126306134,52.33261710948407,6.041357815163885,12.19325311225586,54.81443387456238,35.18556654220447,29.3,520
5509,n005584,2.7943620434032493e-07,5.5103631477918025e-08,5.275280383640207e-11,89.9957168100095,0.0024891722193186266,0.0017946999224007516,0.0399853185081156,89.96001362800598,33.3,386
5510,n005585,12.097170901179016,9.54375449492005,2.4719513835176605,21.83713805762307,15.92444919571032,28.125535673683345,65.71413844823837,24.285861241514795,30.5,495
5511,n005586,24.538808588394218,2.8934893465461737,2.3615548099900643,37.681892819566215,8.911395998397822,13.612856811947719,18.366979175660845,71.6330212727189,26.7,366
5512,n005587,0.05165510235729574,0.027772888804188274,0.002082105728466185,85.74531640051393,1.5844743004654687,2.588696712933362,23.139276591828093,66.86072242096998,31.6,321
5513,n005588,0.12609770685719476,0.14474233254794652,0.014013844938268552,81.46907714954685,3.7585015496300604,4.487567916109663,0.86384166205562,89.13615942001343,28.6,460
5514,n005589,0.348427099233027,0.3285289245673458,0.0680869448215199,74.8733552706949,6.388358012768728,7.993244577345294,4.6971423878623835,85.30285835266113,29.1,409
5515,n005590,1.8302297628539734,10.182253119135,1.1666801685898989,22.706958496949095,31.512995438889806,22.600881543256918,72.58901968598366,17.410982637666166,31.9,350
5516,n005591,1.5763981300554533,3.0170417346933864,0.510959041822461,36.92305983594461,18.123162427663896,29.849377837670794,0.046482557176048545,89.95351791381836,37.7,460
5517,n005592,1.8702356984483373,0.6264973505874841,0.07627489000310153,73.78966317327749,8.071353066264173,5.565974649836547,0.03838061866657139,89.96162056922913,28.6,406
5518,n005593,0.8391421215624837,0.7305802695295338,0.164359791527243,72.99189639808189,6.4749002490323,8.799121209920363,24.83373297684011,65.16626611351967,35.2,453
5519,n005594,0.5609807367361686,0.7026520746321904,0.13653452114433628,62.895170682696836,14.72815450852149,10.976507936181473,17.52605998317449,72.47393921017647,27.7,288
5520,n005595,6.7012166215800875,4.710909033758908,5.0116218062201625,49.61952944864483,6.97556166448872,16.981162632441915,10.560451030323748,79.43954680114985,26.8,538
5521,n005596,3.998026784720602,9.839795002318125,3.0855063997685552,33.13425507161172,17.53954798730546,22.40287027704726,25.39243944998816,64.6075589209795,24.3,350
5522,n005597,3.8038929027326835,0.22490678850121332,0.04045053686074333,76.36508800302826,3.629546121392063,5.936115562511351,4.981906562725271,85.01809537410736,33.1,205
5523,n005598,57.26239696826815,4.218544071883612,1.6445728481342397,9.943064354850616,3.5561074920046636,13.375314193246203,10.308969145175979,79.6910311281681,29.1,391
5524,n005599,7.823569847429495,1.5142547511195765,1.1121074036530338,62.74911687971284,7.378967952581964,9.421984460330151,52.358958665281534,37.64104179979768,29.2,428
5525,n005600,2.1925837285519463,0.972039973207468,0.22639072296938584,64.61174611990995,9.21343293400471,12.783806683496337,65.1556345820427,24.84436420723796,33.5,436
5526,n005601,1.9576237622354555,7.360187122626539,1.4837058470702513,42.44387928424404,17.670728724985842,19.083877247873584,1.6327014980561216,88.3672970533371,32.1,215
5527,n005602,1.591369997354645,2.3861726524972493,0.45904765111570595,52.34738709374032,16.781199423115428,16.434824735921204,34.06140233128099,55.938597340136766,27.7,353
5528,n005604,0.511051415588357,0.6918763120526022,0.07996712856325891,76.82480928135902,6.068784582291522,5.8235111010839375,0.5880524580294022,89.41194772720337,35.1,330
5529,n005605,2.8119086135546194,2.152432348731947,0.5206884026726705,54.809981927577326,14.431962993092842,15.273026153527786,28.627603008408187,61.37239818461239,22.8,458
5530,n005606,1.0822717879479136,2.378841010709746,0.4425138357873819,51.60462527118087,16.763993945167066,17.727755546511244,80.76371446251869,9.236286316681799,34.9,308
5531,n005607,10.848906761221674,3.439053509391569,3.059373830521536,55.092133905850666,7.806278923685457,9.754253161606453,88.83396923542023,1.1660291833686642,36.9,340
5532,n005608,1.8827010189455795,3.19796769672423,0.5206356110922395,43.798958563161946,17.13140910082884,23.468329395675454,9.055203157781762,80.9447954595089,25.2,341
5533,n005609,1.3998080211321575,0.0367716744216172,0.010445140467957444,86.5280758715969,1.09842471474694,0.9264744246851183,9.133373361157737,80.86662858724594,27.2,536
5534,n005610,3.2205184808292677,6.698876304611008,1.75620208420639,44.57390075105115,11.832141796344278,21.91836206322416,15.142890005870981,74.85711231827736,25.2,453
5535,n005611,1.1398437492652493,1.998137703473454,0.36022000892006373,74.4285975179794,7.006379710965961,5.066821162963107,18.148650709209164,71.85134932398796,27.4,493
5536,n005612,2.5081936574544685,0.0003115981646658509,1.765421797873734e-05,86.99805497838284,0.16843875503714462,0.3249843640464226,16.029003194012148,73.97099792957306,29.6,397
5537,n005613,14.796164113550628,0.8747770619673613,0.3773642789356745,59.73894853100724,4.016266537441089,10.196481583427733,62.15545963146724,27.844540359365055,38.4,241
5538,n005614,1.4934864141315647,1.3261600977858354,2.006105148315903,66.41888781627713,7.860933437613362,10.894429001466802,20.439511015877088,69.56049023196101,27.2,316
5539,n005615,7.634844676683469,3.5503114258099786,0.860321079246703,57.898975437766715,12.007449154623252,8.048098554730531,28.78973628328822,61.21026165783405,27.0,388
5540,n005616,0.7958655995988763,1.5296825833338183,0.37689637721479985,58.879263784017155,13.349336757902126,15.068955884973395,89.9875009059906,0.012499535613414992,27.2,464
5541,n005617,1.4866010574596213,2.0531351893848795,0.3364021347578675,29.8213901918488,50.827229575973085,5.475242179584472,89.85982894897461,0.140171445436863,27.6,399
5542,n005618,13.695014288844732,9.096636944472461,2.814659836514333,29.626670511945726,17.5495285481992,17.21749164710348,33.247567322978284,56.75243322504684,32.3,437
5543,n005619,67.43834748864174,1.9936679498641752,0.30238312152960134,5.936336969025433,1.8778665265563177,12.451400072313845,5.361978361079309,84.6380215883255,25.4,337
5544,n005620,0.9553800493118398,0.5926721687518545,0.12504263291831488,69.37780386366471,7.6990304821876405,11.250069820338547,4.762524316892041,85.23747682571411,28.9,398
5545,n005621,5.637263390873132,1.4552295226130938,0.5269994184596054,59.439630923557935,9.645345417511626,13.295530143059125,6.875425115067628,83.1245744228363,32.2,255
5546,n005622,8.68336977004741,4.432870743563216,0.8439719798336108,44.250408760125126,17.40236536999074,14.387013511859404,10.272831509046227,79.72716838121414,29.4,420
5547,n005623,3.331255912568738,4.1997011836160025,0.5968953017350946,60.13961248834589,6.505344122809424,15.227192204010862,34.825311550262086,55.17468988895416,28.8,283
5548,n005624,9.189644490962198,3.854772712182797,1.4401871635403178,45.727725994558696,12.644849902247415,17.142821633196256,10.363951980734427,79.63604755699635,37.7,412
5549,n005625,0.4606927485537245,0.47706049113393656,0.08481606510856758,74.33062492710225,7.273209452443247,7.3735965737098415,0.06318718372313015,89.93681371212006,27.4,253
5550,n005626,1.4365113878581128,0.7256956191105577,0.2028287337815172,79.89903671700775,3.3789741912318476,4.356952622909544,12.731459137612546,77.26854085922241,28.5,243
5551,n005627,4.96959343481669,3.070239024200644,0.3839731784958377,59.1884375213001,9.481496652754698,12.906259418869855,44.401586359599605,45.598411029204726,36.1,306
5552,n005628,0.0531288940125722,0.06654333484515709,0.004228952866605269,86.35586557642324,2.2088374798365606,1.3113975196765653,20.06395918317139,69.93603995069861,28.4,407
5553,n005629,0.2755093241526612,0.40698756425892046,0.039438363302562465,77.90435095647425,5.941011142410658,5.432704253247992,15.38018380826154,74.6198171377182,28.6,292
5554,n005630,26.713489129033263,5.1262175684416915,1.313974716764278,31.243873011976376,10.318556608831308,15.283890476569749,15.557144333033648,74.44285646080971,28.6,365
5555,n005631,0.7601517635539762,1.3311974606116272,0.17763577695500007,57.55039754025968,15.854185890564796,14.326431275874134,21.645153972147,68.35484642535448,32.8,329
5556,n005632,0.1242576525014776,0.046051197983330724,0.004601035066884466,84.85213457421364,1.6993712125889815,3.2735842472678414,6.270598993014573,83.72940063476562,30.7,419
5557,n005633,0.9093325180579692,0.6999585056494085,0.08530934239374967,62.847114267528084,13.448564340253796,12.009721528758533,15.094702855414539,74.90529656410217,30.8,222
5558,n005634,0.30571665456296204,0.3595532387733525,0.04377481717095537,71.17130894285512,6.582337825836549,11.537308693954657,3.9360106498634195,86.06399059295654,33.0,399
5559,n005635,3.333084453069815,2.155729596926494,0.6064020605859497,55.77588612726841,8.609625275910744,19.519273294812084,28.943899413134204,61.05610128492117,24.4,272
5560,n005636,0.29959606309645104,0.23043109452705127,0.08387283358177057,86.09448492121803,1.342614295505718,1.9490020637971324,0.05816652836679489,89.94183242321014,33.7,341
5561,n005637,71.46837016730775,0.47653193582464465,0.1230174269836358,11.915466356282632,1.716957053460478,4.2996563842928985,7.316512904362753,82.68348574638367,27.3,351
5562,n005638,8.965601955020754,1.5845244841356299,0.28619380805959455,57.953285366084586,9.623849658035903,11.586544299576087,84.26383852958679,5.736162368557416,30.4,459
5563,n005639,12.563822704247558,7.452669844996078,26.603453258436286,13.032305346711421,7.524358033696191,22.823392429777336,16.623449658018217,73.37654983159155,33.8,313
5564,n005640,0.9822917416305875,5.508911484135952,0.5468255683115115,27.159394433809155,42.519470324953986,13.283106563825825,89.89311158657074,0.10688900894365361,25.3,453
5565,n005641,0.0446698363082195,0.05310996458782955,0.001769531519635934,82.10530503243038,5.914466732998092,1.8806786554795316,6.929927032570049,83.07007163763046,30.0,389
5566,n005642,1.2509423345774142,1.529295253558526,0.29489657627238397,63.28243847236185,8.611679152760116,15.0307492370188,20.467340370560123,69.53265958465636,27.1,335
5567,n005643,3.876930325818517,1.439167459425877,0.30578787438556976,70.04120475302629,6.7797895121983816,7.557118460384681,10.28616429819067,79.71383437514305,31.4,557
5568,n005644,0.5563531290783971,2.3919817570712136,0.16256621422592535,52.75189646979245,22.06481135026741,12.072391528707218,89.93053495883942,0.0694631430451409,22.3,371
5569,n005645,5.017441342505091,0.028000135119353852,66.43034678425701,16.520695687011067,1.5997314826562388,0.4037857182167192,87.78841376304626,2.211586615962915,26.4,422
5570,n005646,0.6180572026984268,1.4552032689772516,0.24811940761581025,65.54009912121926,12.67744311792433,9.46107882782534,89.71025168895721,0.2897470150855952,29.4,309
5571,n005647,6.213580590685558,2.441935922288497,9.213107853741686,47.76505444404344,8.873241965418329,15.493079040309272,89.7453624010086,0.25463777012191713,36.2,374
5572,n005648,3.7935154893545415,3.2983668276265177,8.116992792268423,35.26395862099072,18.666114540769193,20.86105284643218,89.95940566062927,0.040594477377453586,27.9,408
5573,n005649,8.393284786399365,1.4398101506577456,0.25199504982409354,59.092105026065454,12.247914789991066,8.574890395979015,85.03941118717194,4.960587144241799,30.5,362
5574,n005650,0.9247905697215056,1.0392360952232447,0.30347385143366756,72.28498663703414,9.051080740501964,6.396433978150859,89.76370453834534,0.23629888870345894,27.1,481
