CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
4857,3.150025644528606,1.0138598690628915,0.28506270351422985,51.34432743490224,6.258843062767516,12.947881702699696,74.91037249565125,0.08962686060840497,20.75,6
4858,1.1537686865706671,1.3935316636390134,1.0858034090296549,57.47175184588152,16.1092750493278,12.785871363740423,89.95000779628754,0.04999277532988344,30.4,20
4859,0.4537305183493898,4.50948644638718,0.11344798564524983,9.725240032596812,62.62948665829991,12.56860681922856,89.94585454463959,0.0541457389772404,23.0,22
4860,0.004835371266701241,0.008636224280089012,0.0004974033398934335,85.64850492641672,2.7306600542886654,1.6068654523617725,89.93628144264221,0.06371724095629361,23.8,30
4861,7.76024457927619,4.495284926025956,1.8080571780482653,29.886681728627956,12.873248141436843,33.176484764406375,88.58179450035095,1.4182045320922043,40.4,30
4862,1.7867412887813656,12.042002580312385,1.527569576379896,17.616341081773186,33.629022085148236,23.3983249894798,89.99779105186462,0.0022100852766016033,28.0,20
4863,2.845821795529183,1.3876499536391094,0.680588940378961,67.82230261271124,5.224926782892607,12.038708314199818,27.492640758105154,62.507358165457845,32.0,30
4864,0.45929843770970236,0.8731658963443947,0.15088780999929297,67.24676904930246,9.203240642831952,12.06663848851976,10.033404784112046,79.96659584343433,27.6,29
4865,0.00864611944809647,0.00039190789630865283,2.242354347385948e-05,89.64934766559753,0.1188054586615247,0.22278725726024814,42.8439864795655,47.156011778861284,29.6,30
4866,0.0012253651610714881,0.06342675505336161,0.000713528123766234,75.93738189966206,5.82336548014383,1.5072221617189914,82.85779158274333,0.4755431650361667,22.833333333333332,6
4867,0.003398219924325386,0.23414786833560391,0.012020307499573056,78.63187904912233,9.378045146056348,1.7405093432601273,89.98258233070374,0.017419963378983994,26.4,20
4868,69.36779065354281,5.515864006969173,0.6152348417844429,3.317937895795732,0.9299205303430375,10.253252925676733,84.03534770011902,5.964652290567756,26.4,22
4869,0.44483485951828844,5.708439633067724,0.3554628014949256,28.101076117612138,37.43251569204093,17.957671387684226,89.99481558799744,0.005185213866525373,27.5,23
4870,1.642043088436689,0.35166402086770715,0.07150244482285477,76.90009542839293,4.836759954674886,6.1979351579048,13.994110416949232,76.00588858127594,27.2,19
4871,3.6467443750213753,3.045076064606861,2.0959321665565462,47.947616029453805,12.518399733389225,20.74623304301736,89.99558627605438,0.0044117714901403815,24.4,11
4872,0.23578262179063464,0.6315990560424122,0.07089157909570734,64.5992738331181,12.744868362808148,11.717586807699073,89.93043124675751,0.06956858607281902,24.1,30
4873,0.0217708362542762,0.002667979946203469,0.00022011870026235504,88.99924700150278,0.41359384280105627,0.5625006124945363,1.2702928098295985e-05,89.99998807907104,28.7,22
4874,0.07370110453383254,0.6759244519248955,0.024667066596111335,75.49663246158279,8.639080511979785,5.08999404049722,6.602336406131144,83.39766353368759,26.3,30
4875,0.009917454204443038,0.040157183492598385,0.0017926842923705172,83.96885753752694,3.12970892701002,2.849565281373733,7.503389832600078,82.49661058187485,25.7,24
4876,0.3823701162317815,0.19647790676579036,0.020118290221436942,83.85687090376958,3.4109969578489356,2.133166502796496,8.214811713783899,81.78518906235695,26.6,30
4877,8.59512232519358,8.387111321778953,28.55414492494457,11.071692205194466,5.880955691816013,27.51097486053551,1.499351026623117,88.50064873695374,25.3,20
4878,0.8225434191468709,1.7999801201128016,0.44244133862640067,48.653576877121466,20.955929013485388,17.325529726654306,0.9691637879222981,89.03083741664886,30.0,18
4879,1.379688108532015,5.691389108445198,0.6259194737363203,31.418418252591778,24.200625913431956,26.683960323714103,89.96218144893646,0.03781870776947471,26.2,30
4880,7.259814640134373,10.01139170297031,1.6396701034027825,25.11846075474507,12.761858699605236,33.20880511137355,89.48900938034058,0.5109901938340045,21.6,15
4881,1.4210377615136833,0.732154181027837,0.17705311552218528,49.51940020526157,8.347654277846443,6.46936599074147,66.3267195224762,0.33994456243817694,23.333333333333332,2
4882,7.246214165238487,5.24238087033213,0.946648147395532,32.76143725686167,21.077635025513253,18.43996992256615,84.45976717131478,1.254518786564469,32.285714285714285,6
4883,2.35938068182712,11.4232690082527,1.2541908527884822,13.666459705807199,39.30236474581301,21.994336365242532,89.98021185398102,0.019787745242467736,26.9,21
4884,0.5283382448250145,0.2691336308935114,0.09792002838474188,83.11496426568456,1.994600275930227,3.9950444242272396,0.000997128414210735,89.99900341033936,26.9,30
4885,0.002882968832524569,0.028971923969539407,0.00016294203275001173,78.19234617957298,5.913632377324563,1.5762879038407593,85.52111898149762,0.1931686727532776,21.428571428571427,9
4886,0.00028941834545326186,0.00019328091153462636,2.704735893415459e-06,89.37039908839093,0.3455593936338281,0.28355671115250164,0.000436157717336183,89.99956488609314,28.9,23
4887,9.592978561063187,0.3067674738936288,0.03395063408644914,64.1435628867383,7.413931502092595,8.508809535829334,89.6660828590393,0.33391722725355066,24.3,31
4888,24.76706264882442,4.880416735684546,1.3887388639041984,13.526834366082022,19.36459090661028,16.072354294943388,79.62407350540161,0.3759254615579266,18.4,5
4889,0.027728044691224824,0.04104283638370995,0.0018257222524505207,82.29014605223651,3.702357086105292,3.9369005811515208,20.552573744105302,69.44742735475302,21.4,30
4890,3.4634686941165898,3.1087057461987855,1.0684997316037506,53.874326935735006,8.247952983265439,20.23704523994689,0.04602799311026473,89.95396971702576,25.8,20
4891,0.836956693665534,3.6763875479237575,1.4372997103382958,38.13382871259351,35.74677260997894,10.168755099920924,89.98718023300171,0.012821622816545641,28.9,30
4892,8.071101995680557,3.5016032090808027,1.66197537466292,39.54709817269399,10.096780490070246,17.121441772225502,79.72219109535217,0.27780613920185715,29.0,4
4893,19.890397081611546,0.750007133458517,0.1928420481338023,58.547393640530835,3.5593116184800655,7.060049016237883,89.54570353031158,0.45429591482388787,22.1,11
4894,0.045769352474648174,0.4301289193504079,0.020154599060625316,67.64713898124315,16.24764366194393,5.609165375173719,89.8431009054184,0.15689765463321237,23.9,18
4895,23.736767138803348,1.1075776914913686,0.4365654816560771,48.026199849435336,7.346909003434696,9.345980631009065,89.99240934848785,0.007591073496655554,22.8,21
4896,0.012386850670502436,0.017794526880147526,66.63341720898946,2.0907909724401816e-05,5.43856141619321e-06,0.0030437374961667096,66.64508978525798,0.021576716486985486,18.333333333333332,6
4897,68.3364927736151,1.4998873068848302,0.3658790784125716,0.7966839624055583,0.12980818026738702,3.8712501461017452,74.71177577972412,0.288221156642976,31.0,3
4898,0.008852875269347828,1.150897978026759,0.022926524693520106,51.06596676007058,33.36976958082117,3.2704766128748144,88.88648284806146,0.0024056760161607193,21.77777777777778,8
4899,1.7432633583350559,1.1302218897010718,0.22769768660958514,69.18737625909131,8.693391192748809,9.018050040685564,88.86931240558624,1.1306873368732795,24.3,30
4900,9.5307522919029,5.747533962130547,7.161677302792668,20.843356102705002,10.86451206356287,20.852168649435043,0.021749486234057258,74.97825026512146,25.75,3
4901,4.888797828461532,4.100998570281033,1.079228388446194,33.69425158088747,7.986169244619504,14.917219059388806,33.20633955299854,33.46032711366812,29.666666666666668,3
4902,4.736093305324242,1.0194867044871312,0.12251038486129975,57.70633801364005,8.648664928289342,7.766905781486412,24.50538689168752,55.49461103975773,24.8,8
4903,3.7827551752949753,4.2276883152927285,1.3101091276568038,41.014157235622406,5.697065551066771,10.634890819589296,28.804889962824138,37.861776848634086,22.333333333333332,2
4904,1.4018593837649385,3.3501080211375367,0.6239421389757045,56.19849979877472,13.424354558082996,15.0012356651132,89.99612390995026,0.003876150291119984,33.1,20
4905,0.04884679875416299,0.030494459420587684,0.003824959001822722,83.34550051689368,3.854662792617509,2.7166682964896673,89.16009783744812,0.8399011622418584,27.0,30
4906,0.15922872754566791,0.29276925900559025,0.016664116840146348,77.26718638512571,5.242204691674971,7.021949384757752,89.97143030166626,0.02856686349730353,22.2,20
4907,0.11554590615669813,0.13582249355787873,0.03429602206510418,78.99686257525711,4.51369090921946,6.203782928459334,89.95638072490692,0.04362077423138544,22.1,22
4908,0.9731298444645459,0.5916954240060968,0.09185898747526325,71.44860202586909,7.943521191731911,8.951193691535517,89.831383228302,0.1686176812654594,22.7,30
4909,0.0010500754462793515,0.0209184980186532,6.925057473749016e-05,80.45929896421465,5.897303766585624,3.621360543371935,59.461122807115316,30.538875910278875,20.5,20
4910,0.43750622541476625,0.24956301432523648,0.07220032064609241,82.45764299175077,3.212294218921137,3.57079368608781,87.43872046470642,2.561278636130737,26.9,30
4911,0.2142630774827845,0.32373354237293483,0.011282413857188823,70.61197514571784,10.837956595521288,8.000790882994623,87.98324048519135,2.0167612977547833,26.1,30
4912,6.269346480845142,5.584343638820398,4.698742720928735,32.808778743009704,15.776267494973501,24.862521727016667,89.98783767223358,0.012161664326413302,25.2,12
4913,0.1806151688809406,0.5730443134307771,0.0474119926121883,70.1807074026075,9.137131236564992,9.881089196320179,89.95606243610382,0.043938310654993984,22.2,30
4914,0.05397301664544522,0.1314164924678491,0.022432509841702843,78.17787193926966,6.14590478477438,5.468402029140596,89.98903393745422,0.01096370325967655,26.4,30
4915,0.011027886951094445,0.02672610211898043,0.0010582452738079043,82.89014995091375,3.747664225417784,3.3233741425530012,89.62444245815277,0.3755586498482444,19.7,21
4916,0.16200767797510637,0.46671649839623325,0.04466327060037171,76.80527312723966,7.618935700971394,4.902406171415348,76.12697519361973,13.873024960921612,24.6,30
4917,0.003986762482810087,0.02775951008876254,0.0008722471019042283,85.94219148158712,2.881292165180613,1.1438992540954,89.94822680950165,0.05177219896495444,27.6,21
4918,2.459030598368456,3.0566947930495223,0.7593270587130284,59.847829226647306,10.59398218609495,13.283135874323653,89.7068202495575,0.2931791527225869,27.7,10
4919,0.011437364756606458,0.3713255907062943,0.005083268942016228,50.38019677107808,34.357282657224026,4.874674030459305,89.95200991630554,0.047988825415359315,21.2,22
4920,0.713323930680752,3.5586268728225385,0.2829191844632391,39.251475181133465,34.70891918641355,11.48473629884997,89.89903688430786,0.10096339747178718,25.6,30
4921,0.011408768927137835,0.021081006045244745,0.002520412914356454,88.15897822312834,1.1269009013895799,0.6791111369228573,89.72591280937195,0.2740874530718429,28.7,15
4922,0.002484196094085604,0.010425043936516842,0.0002908371709956923,87.00005158691026,1.8334714254705822,1.153278732385519,89.98208999633789,0.017909219250213937,25.4,22
4923,10.736911864766691,0.896860125797301,0.0814893435975243,57.131027086398305,13.605522139147599,7.548191043824852,89.86390054225922,0.13609876736154547,21.7,30
4924,0.8437880687488288,11.494610747210832,0.9391634983670689,26.93283044794868,30.177860927187908,19.611746750586722,89.99371409416199,0.006286133078106104,26.9,30
4925,2.8741753087542685,1.4483303126329106,0.5944509070785935,55.08288615437429,8.240201523417152,11.759956332245594,79.94135737419128,0.058643780648708344,21.0,4
4926,1.1613977011426873,1.0025755299637955,0.16595585256631964,44.56538317029927,5.539717499868239,14.23163521752842,66.63984656333923,0.026821671538831044,20.0,2
4927,0.047291207589341785,0.2422251623354597,0.010483741347897643,78.11918665154273,7.587902895929102,3.9929113543100447,89.9977958202362,0.0022036300602223946,27.1,23
4928,0.00032436721700292024,0.0016364252321699833,4.4525186429986274e-05,89.35463547706067,0.4122146749827215,0.23114648762170167,89.98597383499146,0.014024871993569832,32.8,18
4929,1.2605083352061834e-05,7.45117743619317e-05,1.287647307718283e-07,89.66866789312765,0.2723957926964847,0.05884973135531853,0.0004613311554366173,89.99953866004944,28.0,20
4930,0.00470029668526636,0.011838732302883445,0.0007620110961239324,86.36832178272807,1.0183798087780236,2.5959974310166625,0.0017785972588768573,89.998220205307,28.5,23
4931,3.6413234270194343,4.89951353790276,2.8574308779015603,30.410030704933046,12.161045159119968,36.030656858610755,2.1109009877841345,87.88909792900085,24.1,30
4932,2.491237833554105,1.4350013831365525,0.48621071297262775,66.20965292290064,9.160248107887519,10.217649418765244,3.1713320770591125,86.8286669254303,26.4,20
4933,65.76550232320767,2.528524211214672,3.289411159210012,2.4424695403591072,1.057176088201832,8.250249795160673,20.320349514076952,63.01298439502716,28.0,5
4934,1.044302005735695,1.460843303711786,0.5793375300056731,64.20364772907868,7.82191116446548,14.889957783320526,18.129164779165876,71.87083639204502,29.6,30
4935,25.85215218141274,1.6296313099645434,1.0907414705775147,50.01916953750899,2.77924443104451,8.629059470691619,9.95128837407492,80.04871070384979,24.7,20
4936,17.30680294485209,7.796468075290173,45.971230967442025,6.403764650297839,2.3163900316411894,10.205344339142906,6.369728112732673,83.63027334213257,25.9,30
4937,10.954156907384013,6.263219487206941,1.387033214328338,32.772345185195036,18.205538583483207,19.30659676275607,45.10469225645516,43.78419626090262,31.444444444444443,9
4938,3.9657579230455062,11.708424737056097,1.5780480500931542,13.802691797415415,26.4026523878177,25.875759373108547,83.3053211371104,0.028010919595544692,22.5,5
4939,14.122738983503119,5.3370048246959145,58.74159396927889,1.7040765584058348,1.4109327295319691,6.18365420978693,76.27713978290558,11.222858494147658,34.25,13
4940,25.010175118797957,0.00711319569697905,0.0005643559577877572,46.58839401519205,1.2201920594303444,2.173562625249242,49.01472582896531,25.985271369791008,21.25,3
4941,7.396660886861372,2.219896286286727,0.9050458476802048,54.402595958837104,8.70992572999722,16.365876971823546,8.862188876994814,81.13780997693539,34.7,30
4942,5.4017199203372,2.8162991628050804,0.7059724885039032,40.612101554870605,13.852827996015549,11.611076071858406,9.277764894068241,65.7222330570221,28.25,3
4943,0.4398768622527638,1.4680889191503073,0.19464986828349548,48.64312394983216,31.93014439969661,7.324116376981297,89.98795866966248,0.012038840623063152,24.5,30
4944,2.520530831735084,5.099887245966201,2.4563766578601998,41.53436597715131,19.07422525590996,19.31461498922702,89.91781651973724,0.08218243381179491,23.0,30
4945,5.802229926512416,2.0744597036794827,0.6790177588882054,59.904736533031496,9.428667608326954,12.110890394072642,89.98489618301392,0.015102497982297791,25.0,30
4946,5.105883084059871,4.689065573638713,0.8453940006093228,36.342927127866815,21.863466129384552,21.153265255615278,82.8048512339592,7.195148535465705,22.3,30
4947,0.6960350563223655,0.8415149331908014,0.3942695763383594,74.4285902345389,10.608680384859266,3.03091012789936,89.98817563056946,0.011824269154203648,24.2,22
4948,6.38607174215322,2.456624890730807,0.8968838632728474,43.884077414265484,23.853409516995015,12.52293371466364,89.96123194694519,0.03876814552768337,25.5,14
4949,0.5348865967897668,4.366273191029852,0.4979043209391974,35.7081872280145,33.79705253492589,15.09569665799055,89.97088730335236,0.02911173274696921,28.4,13
4950,1.7548241568145073,2.7366628876163372,1.9054057050982298,61.872098258003426,13.145264263643872,8.585744142230753,89.56992983818054,0.4300690894399395,26.4,30
4951,0.22726626173150138,1.1198082273604133,0.048126536688480624,55.31406741144535,20.570602806914906,12.720128217892125,89.49506759643555,0.5049331303234794,21.7,30
4952,1.6493853198962185,3.456088228504156,0.4238616173029509,53.32540561639739,18.457340886470853,12.68792005646647,89.99449133872986,0.005510367404895078,28.3,19
4953,4.726930110375221,6.925775387846286,3.8287355822838878,40.39482090308275,13.489298707974942,20.634440639728084,21.294781234849438,68.70521746575832,24.8,30
4954,0.41279537552872425,0.7373589555836756,0.1389915976258695,68.12990477202774,12.455487638653672,8.125461321159028,89.57400798797607,0.42598888772772625,30.9,20
4955,1.2075775720441706,4.766584267780941,1.7257991862764932,34.93958182238184,31.98504081170156,15.375415887732498,89.98794198036194,0.012057465916086585,30.1,30
4956,0.613339876241526,3.2874929744747208,1.951718734163237,53.89529010318823,17.1201481299263,13.132009922043654,89.97895777225494,0.021043085820338092,40.5,14
4957,2.8254067713740385,2.3427867425665005,4.108892212657232,49.64211712803943,10.56567854137087,10.515118926898902,79.9284839630127,0.07151593337766826,29.6,4
4958,7.126243539548296e-05,9.313801093001724e-05,5.894027646667304e-07,66.36406179796357,0.15960178284190826,0.14283990842539623,11.84006855279828,54.826597372690834,24.0,2
4959,4.764362654243507,1.2852710184103608,0.4641012432900876,76.86969640289246,2.2217963516088894,4.394772317587163,9.178407115834357,80.82159198820591,27.3,30
4960,1.8533249548411839,1.1823991975089636,0.4282291332154192,71.62348000631854,6.406342775051671,8.506223740081008,5.644482965067041,84.35551702976227,37.0,30
4961,1.2154041778002045,1.494301183779025,0.36825747869856656,66.71345124334744,9.478082760315198,9.619391689534243,9.215046018102335,79.67384258906047,33.44444444444444,9
4962,9.881116643575819,3.201431112303587,1.7152415760815138,46.24205949661234,10.1091425153159,18.851009441277746,89.99255418777466,0.00744555212349951,22.4,30
4963,8.309505261153658,2.4343121295529966,0.5462594630099322,57.09567152608343,7.821253980382372,12.68188772689225,14.963279650655181,73.92560901741187,28.22222222222222,8
4964,2.525523951186722,1.7437820516422253,0.5270388590960737,63.57430354183483,8.848851194679964,12.780501073117836,18.47875773186388,71.52124159038067,27.4,12
4965,2.2733911362341144,0.5534874334573832,0.12257270520920538,63.32071434309753,3.595997176798136,5.133841189459304,22.373402905941475,52.62659750878811,35.0,3
4966,0.0024521598937747996,0.004574686446599666,0.00013842381410648395,84.14735624991171,0.7792392298304727,0.7805243773518045,29.034776599811657,56.67950952691691,25.428571428571427,6
4967,0.6411727965846701,0.8787715673378095,0.1528227289193182,53.29594376464193,9.55581653929303,10.47547343125285,74.5421513915062,0.4578496911562979,20.25,3
4968,1.3780678247270628,0.6036616852789581,0.10189997980792391,78.92642175522855,4.69604307761386,4.293906446649912,37.85870919469744,52.14129131287336,28.8,19
4969,21.859426079828687,3.005136658572021,1.4741951128784,46.801597767569874,3.922183636372419,12.937459225554047,14.014882037881762,75.98511926829815,28.8,24
4970,4.359072942301246,0.2727080383179555,0.09009841424789349,78.6941141185634,3.914375386375659,2.669630416083158,25.89918387514132,64.10081690177321,31.6,20
4971,0.11642733994872334,0.25219739851616707,0.0171711816774661,68.82729970294554,4.938489032384456,5.848417253593537,3.2009963688665266,76.79900288581848,26.4,4
4972,25.58952476994644,14.448874352643042,19.754518127085145,5.122675753800575,4.019904917615834,21.064504183698034,0.037140967065170116,89.96285796165466,29.6,30
4973,0.03653318454406722,0.06045057380478088,0.002911686441466009,85.64073095366051,2.395141502575602,1.8642310145028032,0.5702409017612808,89.4297593832016,46.6,30
4974,4.95877055130242,5.765199106300561,72.97139013509293,0.6139790580936857,0.5713927156807851,5.119270101918104,89.9538403749466,0.04615993887910008,25.6,30
4975,1.014347672053697,3.9325972304251224,0.4914358950305157,38.10054375944702,27.42652911616284,19.03454660358549,0.16079390010155237,89.83920454978943,28.0,30
4976,0.8913490445296743,0.35283821562029377,0.12404168484866931,78.65561854715688,4.4891276465810686,5.487024796527783,0.013500243644095633,89.98650014400482,27.8,30
4977,2.6343281277720414,2.725613405369974,1.242168826438318,59.536632190062846,10.486099620710146,13.375158858109183,8.217964560167275,81.78203582763672,28.7,12
4978,0.040127011022179124,0.018253033446891182,0.001605096182988096,86.70788631158223,1.3517854612917477,1.8803443844593795,1.9569669386783062,88.04303526878357,26.2,31
4979,2.1450777258478206,1.4514677504627067,1.0197613550744051,67.78564954706331,6.151436824392504,11.44660652977725,0.000826818327124279,89.99917268753052,29.2,9
4980,0.9014867504383736,0.020404730808837042,0.002153539873096979,87.10727749971565,0.8676298101283703,1.1010484462687042,0.22740515237138936,89.77259397506714,33.4,21
4981,3.3591932065556995,3.172477267432121,0.6075211599608649,45.97365429089133,16.333114282874917,20.55404005966748,43.887540539726615,46.112460384028964,26.6,30
4982,19.01783999910395,3.185846675359016,1.348080545867084,37.46477769235868,8.92711489751718,20.056338969034055,0.5783757250278665,89.42162275314331,26.3,25
4983,7.999007244642888,1.284135953750705,0.3137376546051188,72.83260786347344,3.5427720197036434,4.027741510343166,10.09339480485039,79.90660604089499,29.1,19
4984,0.662340310509674,1.1628933121732081,0.207103969391044,65.22352897075184,8.053308635999148,14.690826277924476,8.826742645674699,81.17325752973557,27.7,10
4985,0.7900257986010881,2.2630792255935237,0.40811410996734504,69.12701066959066,8.087475745712513,9.324295572382525,0.08688451365717498,89.91311550140381,33.3,25
4986,0.09344626371453171,0.03462909606260427,0.0037638491782706097,85.56189813719688,1.706433755483356,2.5998285181849434,1.0800971810644455,88.91990303993225,30.5,30
4987,26.9095150199707,6.07689164667817,2.039000820544189,19.864323016659686,5.854581603602273,29.255687525327467,3.5133096262052277,86.48669064044952,25.4,30
4988,28.273986257198214,3.1075158796951934,1.3505928381834678,41.950911466837894,5.72747744597382,9.589514535496956,0.01698269183648904,89.98301863670349,30.3,30
4989,0.2173501718273329,0.15205572565129116,0.020039048136580216,74.77214397721639,2.6501114494383016,2.1882981157484442,15.289012560887477,64.71098721027374,22.6,4
4990,0.668819213917632,1.010991760603761,0.1560523612237757,69.67917683495884,11.195444094333206,7.28951409214347,0.10302660856396528,89.89697456359863,29.4,21
4991,0.7129089075950517,1.0217007912434486,0.061922894343460474,69.05916518453448,10.076682789167208,9.067619983358906,3.279703562202485,86.72029733657837,25.8,30
4992,0.5992370659430749,0.8690608237963549,0.4951414225979226,78.79105991771222,3.9796444151166406,5.265857520868098,2.5376251714013165,87.46237516403198,29.1,30
4993,11.200824890022414,0.41253597340059117,0.05233383841614316,72.65513110851477,1.7531357554734321,3.9260390277821378,10.102171539641631,79.89782880045823,27.3,18
4994,17.70200927288241,0.6049169669616654,0.22158328129272237,64.78185499772383,1.9894408574717761,4.700194592708207,10.144779084293987,79.85522077629867,24.9,23
4995,0.6714897238436887,0.455111173922075,0.1170125637030566,76.30715547966777,3.5076302584281196,8.941600833658828,6.230805437471663,83.76919329166412,27.4,21
4996,0.32466597008560016,1.5126098248521695,0.16301446690867044,61.25571296636571,13.197703359423604,13.546293650189801,0.0055658370511618704,89.99443411827087,27.9,30
4997,0.19940925530381723,0.42546943714509095,0.033512125393793335,69.57996386619702,8.365889871626083,7.110043175232037,14.338905657385633,71.37537858715015,26.857142857142858,6
4998,2.250433079071609,2.4837843754570628,0.28130592613950806,59.722730540837404,12.33921640120246,12.922529964012915,88.59463274478912,1.405368380364962,25.8,30
4999,0.10746453012444719,5.536299757383981,0.4388415411129289,46.72266716212454,28.31144325134567,8.883283576921391,89.9981415271759,0.0018595187256664758,31.8,30
5000,0.04012540254431466,0.0010318742018474343,9.97874356774749e-05,65.87662895520528,0.22227574760715166,0.5265067797154188,66.59603516260783,0.07063317267845075,26.0,2
5001,2.85445151440586,0.9034245563156331,0.051093791343219695,71.3316275635723,9.622664528515253,5.236738612893014,89.96793627738953,0.03206283422287015,35.3,30
5002,0.8284766850847285,2.276227359045682,0.9844384321643656,49.83912636845541,18.684503231689035,17.387230115443057,89.97364044189453,0.0263634186831041,21.4,22
5003,7.444503043241555,5.04032131143717,2.8515239794515117,39.656993718227554,14.53735804479037,17.969300424174293,87.04841658473015,0.4515848107985221,22.75,9
5004,3.5032893284475644,0.7085197350166339,0.2588887677402533,76.95102420683627,1.7272047136506248,2.56535831023767,85.01318182264056,0.7011048063369734,43.0,7
5005,0.17322142233374457,1.3418476806538053,0.06429691304769078,63.845181429668834,17.414564463949066,7.160889046333816,89.9973738193512,0.0026262963012868568,29.5,13
5006,1.0099802474906654,1.8242993208857115,0.3684753373012143,69.78055648378212,10.3019630546417,6.7147278738359955,89.91310954093933,0.08688945517860702,40.9,23
5007,38.89912573767389,11.246093103632964,3.4818178443448935,11.94419406800164,6.720589484748494,17.708180998696797,14.038787536555901,75.96121177077293,24.7,30
5008,1.5437397407607913,3.1737741221743576,0.35865280166367697,37.44887640916788,21.198569532045227,26.276387025442553,5.441734288513089,84.5582664012909,25.0,30
5009,5.478877344705285,18.543450845134196,3.120933827824014,17.09514878675714,13.236575765798467,32.52501461081439,0.013341141504099596,89.98665988445282,28.4,21
5010,1.9223781846665549,6.463642841739786,0.5397644886858446,35.914646827163665,19.835338109981684,21.038515080045297,1.7932131443428392,83.9210740157536,28.428571428571427,7
5011,5.388701393276783,0.9514415400275519,0.08977357918703044,57.69615196263065,12.65270932374427,13.221222583378085,11.389705277233588,78.61029505729675,25.2,12
5012,1.3604684675234444,1.1398945568556242,0.5274839989647315,75.3252154560402,7.541673054339403,4.105265678463359,0.06528781485838797,89.93471086025238,27.8,21
5013,17.72784316784132,0.3955861737406005,0.10089065619607793,58.23757181452565,4.313685543743752,9.224422625774192,15.180787664394302,74.81921337544918,25.7,21
5014,2.1173825503691246,8.138525775761984,1.527337400525932,38.374739805324914,22.023803772685497,15.31820931590201,87.48979717493057,0.010202907227352398,24.75,8
5015,7.793233689214503,0.052293157031673,0.012100074655411103,77.984277869325,2.0423947660321735,2.1157010463139745,36.1898825946264,53.81011798977852,30.5,11
5016,0.312557592193058,0.3863386370410997,0.07692245204511305,77.47211837637171,5.02722126432144,6.724841652352221,0.20126820142365887,89.79873180389404,29.6,20
5017,1.2775645728134415,1.0979689788990783,1.6404403514557422,75.05888686133483,4.890932529850826,6.034207541487132,0.12083572348444704,89.87916350364685,29.3,16
5018,0.09223262300883342,0.15053202464514157,0.025292776717067634,80.9028777022701,2.527386841204593,6.301676202150953,0.0032302934959371754,89.99676823616028,29.1,30
5019,0.03852914262538874,0.0962586848432992,0.004926191778500037,74.36343763859274,7.959632025625549,6.426106304109179,24.453240463632635,64.43564477894041,25.444444444444443,12
5020,1.509893993366735,1.52536943648595,0.679738584123555,70.95324100908219,7.4555034228794295,7.876255469233696,8.078335297443573,81.92166328430176,31.0,30
5021,0.007671457847699427,0.00467734665083397,0.00023541467196233637,88.24504917962238,0.8410198877730626,0.9013476431794991,13.045899841008577,76.95410057902336,33.2,15
5022,1.21660019361842,2.916775048563559,0.21220252831989037,74.7596195339523,4.600041173053468,6.294763210754278,0.31806242041664434,89.68193769454956,32.9,22
5023,0.003247354257937989,0.002107910816066591,5.574531399020627e-05,88.66836778934281,0.5627458423767343,0.7634757216449006,0.3823029467579886,89.61769640445709,32.4,20
5024,0.3718034426502761,0.29126310370659175,0.029974823471502023,71.40890696931152,7.068313143799313,10.829740088836328,0.5705613404916221,89.4294399023056,26.8,30
5025,0.35711227555972636,0.2920083136602546,0.055254592710823315,70.40458291450526,7.381823167564508,11.509218295672285,0.011519525766487959,89.98848021030426,27.1,30
5026,0.08127604966268367,0.6675595386862493,0.02173787812103327,80.64786811669633,4.840297884393236,3.7412616398305523,20.188846800883766,69.81115216389298,24.4,21
5027,0.9874705363408935,0.12001488430444436,0.04409410927193199,85.44263964261306,0.8114134035523067,2.594368754293121,0.9232157527221785,89.07678365707397,27.5,30
5028,1.109953024655923,1.5531976927114344,0.6716500033438384,72.69077625011592,5.827181125768164,8.147241943436809,9.950239106617818,80.04976178519428,27.4,30
5029,0.016912024907558894,0.030307073769992077,0.001226243709476577,86.19332753256575,2.1584756894012864,1.5997523479647981,0.15253070039166872,89.84746992588043,36.9,30
5030,3.444779492560838,0.4786113153924329,0.15885290437765903,69.54387556000383,3.6274563968773665,8.460710710823253,0.03449333342392232,85.67979335784912,23.857142857142858,6
5031,0.03175163564640232,0.0002982073115048737,3.679605960247853e-05,66.44560297460866,0.07113783836608871,0.1178381501093284,9.132052212953568,57.53461718559265,22.333333333333332,2
5032,0.6057515582001729,0.24180076742788187,0.04538730913810167,79.85565722070888,4.832259769772993,4.419142878091344,24.930620293343964,65.06938002537936,45.3,20
5033,0.478434923556671,0.2407870240544346,0.2980723591204566,77.42012701346104,7.637728776405433,3.924850032203615,89.71894085407257,0.2810614733607508,25.4,10
5034,0.045980949726010654,0.4155061158585066,0.0063826732352634166,64.78707975312764,11.106525638310533,3.6385229275310484,79.92994546890259,0.07005257008131593,23.4,4
5035,0.025796051598607872,0.02896660446928908,0.0646269674129125,87.65322624887074,0.8101383607587895,1.4172474509030555,0.004965924983739711,89.99503314495087,30.9,30
5036,10.000143361740509,0.00010282468088581488,1.581252151335443e-06,79.5472735419139,0.15987454714548688,0.29260505757992994,10.07251923014337,79.92748170188861,43.2,13
5037,10.8497871544026,5.162690254843104,8.366476444444215,30.85263163725332,7.049416499345305,21.05233109469215,32.20171909306373,51.13161477881173,26.166666666666668,5
