File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_amsl/141_012.jpg,0,0,0,99.99948,0.00029,0.00023,24,0.06619,99.93381
morph_amsl/094_009.jpg,0.09569,0.10236,0.00817,85.53678,4.74424,9.51276,31,99.69452,0.30548
morph_amsl/033_125.jpg,0.03316,0.46095,0.0118,56.26011,24.52494,18.70905,27,0.00323,99.99677
morph_amsl/131_029.jpg,0,0,0,99.99665,0.00171,0.00164,25,0.01375,99.98624
morph_amsl/007_091.jpg,0.88811,2.16722,0.26573,41.47054,17.7077,37.50071,29,99.96959,0.03041
morph_amsl/112_011.jpg,0.35545,0.22449,0.03543,55.53616,7.53427,36.3142,30,99.99795,0.00205
morph_amsl/036_172.jpg,0.00269,0.0086,0.00038,90.38004,3.10375,6.50454,23,0.01593,99.98407
morph_amsl/128_036.jpg,0.00002,0.00001,0,99.55806,0.16339,0.27852,22,0.0101,99.98989
morph_amsl/011_090.jpg,0.09823,0.17174,0.02019,77.58748,8.46837,13.65399,34,99.95342,0.04658
morph_amsl/019_113.jpg,18.09566,14.18874,4.70142,17.91456,18.98593,26.11369,32,50.54109,49.45892
morph_amsl/004_173.jpg,0,0.00001,0,99.49848,0.24181,0.2597,28,0.07313,99.92687
morph_amsl/068_125.jpg,0.00055,0.00001,0,99.78942,0.0729,0.13712,23,0.01044,99.98956
morph_amsl/016_001.jpg,0.55915,0.60451,0.15276,59.84119,14.54797,24.29443,27,99.29433,0.70566
morph_amsl/008_115.jpg,10.91105,12.2043,5.0883,20.18673,16.16586,35.44376,22,0.00048,99.99951
morph_amsl/018_029.jpg,0,0.00003,0,99.56123,0.2302,0.20854,23,0.0034,99.9966
morph_amsl/019_122.jpg,0.87107,1.12231,0.10888,53.09318,9.86987,34.9347,25,93.62628,6.37371
morph_amsl/104_108.jpg,0,0,0,99.93493,0.0448,0.02027,25,0.00259,99.99741
morph_amsl/009_086.jpg,0.61579,0.20899,0.03258,74.04222,6.39243,18.70798,24,12.55193,87.44807
morph_amsl/068_022.jpg,0.00003,0.00001,0,99.81571,0.06002,0.12423,22,0.00667,99.99332
morph_amsl/139_094.jpg,0.32336,0.51894,0.05512,66.68044,13.03607,19.38607,33,99.99704,0.00295
morph_amsl/039_027.jpg,1.23958,1.09274,0.20529,49.10432,20.06681,28.29128,28,99.878,0.12201
morph_amsl/011_081.jpg,0.00005,0.00009,0,99.26649,0.21241,0.52096,32,99.99878,0.00122
morph_amsl/103_022.jpg,0,0,0,99.86014,0.05252,0.08734,25,0.01222,99.98777
morph_amsl/104_026.jpg,0,0,0,99.99967,0.00019,0.00014,24,0.00869,99.99131
morph_amsl/012_017.jpg,0,0,0,99.61745,0.29353,0.08901,24,0.0181,99.9819
morph_amsl/001_039.jpg,2.09003,4.41678,0.62186,37.80871,23.66989,31.39273,31,99.85178,0.14821
morph_amsl/131_092.jpg,0.00016,0.00101,0.00001,98.38281,0.8941,0.72191,25,0.0219,99.9781
morph_amsl/068_029.jpg,0,0,0,100,0,0,24,0.00631,99.99369
morph_amsl/032_020.jpg,13.01815,6.72728,2.56978,6.82819,3.79392,67.0627,25,24.41887,75.58113
morph_amsl/002_027.jpg,0.11891,0.21539,0.02771,67.0484,8.05185,24.53773,32,99.99969,0.0003
morph_amsl/083_027.jpg,2.36528,2.63009,0.62366,43.15616,16.30864,34.91617,29,99.99994,0.00005
morph_amsl/020_113.jpg,2.96055,3.77027,0.79259,30.29479,15.57177,46.61003,28,97.1599,2.8401
morph_amsl/139_001.jpg,0.05586,0.08194,0.0144,81.31469,6.37105,12.16207,30,99.99638,0.00363
morph_amsl/101_173.jpg,0.00001,0.00014,0,99.18557,0.43795,0.37632,28,0.00646,99.99354
morph_amsl/117_140.jpg,1.18801,0.87822,0.09563,45.47522,11.54041,40.82251,32,0.02425,99.97575
morph_amsl/016_136.jpg,2.1912,2.30788,0.80821,38.59265,13.43323,42.66683,28,91.84949,8.1505
morph_amsl/100_007.jpg,0.06907,0.12419,0.00997,75.91815,9.59609,14.28253,29,99.96618,0.03382
morph_amsl/032_094.jpg,17.9298,6.94587,2.68639,24.08669,8.68323,39.66801,33,99.71166,0.28834
morph_amsl/069_172.jpg,0.07382,0.05853,0.00274,82.88585,5.4652,11.51387,25,0.14087,99.85912
morph_amsl/124_002.jpg,0.00247,0.00301,0.00007,94.36198,1.51961,4.11287,30,100,0
morph_amsl/022_140.jpg,0.34873,0.55226,0.0911,51.26141,7.0124,40.73411,25,0.00882,99.99118
morph_amsl/013_122.jpg,0.96408,0.79715,0.15789,54.76022,13.29189,30.02877,31,99.99957,0.00043
morph_amsl/121_101.jpg,0.00965,0.15128,0.00364,72.53056,19.58526,7.71961,24,0.00018,99.99982
morph_amsl/118_016.jpg,0.02954,0.16452,0.0083,66.36767,11.50312,21.92686,25,99.99472,0.00528
morph_amsl/121_026.jpg,0.16299,0.32055,0.04228,71.00183,11.87592,16.59644,25,0.0017,99.9983
morph_amsl/081_086.jpg,0.2357,0.09074,0.00733,76.83748,5.64322,17.18553,25,99.99779,0.0022
morph_amsl/107_094.jpg,0.37518,0.35447,0.03821,70.38829,6.96588,21.87797,31,99.93902,0.06097
morph_amsl/031_105.jpg,0.00084,0.00125,0.00002,96.43718,1.84623,1.71449,26,0.00601,99.99399
morph_amsl/122_091.jpg,0,0.00003,0,99.01208,0.37248,0.6154,28,98.89875,1.10125
morph_amsl/010_100.jpg,63.50123,2.91285,7.14974,12.3719,4.2183,9.84597,29,5.67595,94.32406
morph_amsl/139_083.jpg,0.02626,0.11086,0.00577,71.89841,8.7646,19.1941,31,99.99955,0.00045
morph_amsl/113_001.jpg,0.03925,0.08049,0.00409,79.65059,8.8743,11.35129,31,99.99975,0.00026
morph_amsl/013_014.jpg,1.23011,1.10188,0.22035,51.3653,14.87849,31.20385,33,99.9997,0.0003
morph_amsl/033_123.jpg,0.00159,0.48838,0.00204,32.18741,57.69436,9.62623,27,0.00879,99.99121
morph_amsl/004_131.jpg,0,0,0,99.74934,0.10607,0.14459,25,0.02632,99.97368
morph_amsl/032_112.jpg,40.98253,4.38313,1.27819,18.31157,4.77692,30.26765,29,99.71383,0.28618
morph_amsl/134_013.jpg,11.09825,4.5899,1.65295,26.76583,10.77443,45.11865,31,99.98358,0.01641
morph_amsl/012_140.jpg,0.00006,0.00027,0,98.79884,0.65705,0.54378,27,0.01116,99.98883
morph_amsl/141_121.jpg,0.00007,0.00006,0,99.31763,0.31055,0.37169,24,0.00728,99.99272
morph_amsl/091_014.jpg,0,0,0,99.99831,0.00085,0.00085,27,99.98841,0.01158
morph_amsl/012_041.jpg,0,0,0,100,0.00001,0,25,0.00207,99.99793
morph_amsl/127_087.jpg,80.47184,4.36039,1.02472,0.53877,0.06255,13.54173,32,85.73883,14.26117
morph_amsl/063_105.jpg,1.60757,0.41241,0.03779,39.81651,5.22728,52.89844,24,0.00333,99.99667
morph_amsl/013_009.jpg,35.46703,6.61166,2.68298,17.06237,7.45784,30.71811,30,99.94115,0.05886
morph_amsl/134_118.jpg,0.0162,0.10225,0.00192,74.88447,16.47573,8.51943,25,99.89898,0.10102
morph_amsl/039_016.jpg,1.06021,1.0818,0.16061,50.23947,19.26755,28.19035,27,96.78589,3.21411
morph_amsl/027_107.jpg,3.29234,3.64119,0.6711,39.78308,18.84491,33.76737,33,99.87711,0.12288
morph_amsl/039_112.jpg,1.59054,21.41416,1.75527,24.53249,20.18367,30.52387,28,19.48375,80.51625
morph_amsl/026_105.jpg,0.02384,0.02127,0.00097,84.20452,4.2147,11.53471,24,0.0265,99.97351
morph_amsl/131_125.jpg,0.1676,0.15581,0.01449,81.0299,7.19776,11.43444,24,0.05298,99.94702
morph_amsl/138_132.jpg,0,0,0,100,0,0,23,0.02721,99.97279
morph_amsl/007_097.jpg,2.53965,5.09057,0.97162,34.44288,23.52845,33.42682,29,99.89637,0.10363
morph_amsl/136_134.jpg,0.03104,0.02323,0.00169,90.5763,4.22511,5.14263,28,99.92236,0.07764
morph_amsl/016_032.jpg,7.28359,3.87677,1.33561,34.99212,10.8827,41.62922,29,99.152,0.84801
morph_amsl/144_081.jpg,0.00292,0.00293,0.00005,95.01868,1.72501,3.25041,25,99.6846,0.31539
morph_amsl/033_131.jpg,0.00632,0.13564,0.00528,60.23586,22.3208,17.29609,29,0.00494,99.99505
morph_amsl/033_063.jpg,0.00024,0.06956,0.00031,62.3009,29.81585,7.81313,30,0.00622,99.99378
morph_amsl/134_139.jpg,0.64915,3.71943,0.08948,41.47293,25.75189,28.31713,28,99.94156,0.05843
morph_amsl/020_027.jpg,8.89596,13.4239,2.10243,14.15482,12.28696,49.13594,31,83.38282,16.61718
morph_amsl/119_024.jpg,50.01398,8.07705,4.13537,6.70768,2.98231,28.0836,29,0.13961,99.8604
morph_amsl/113_102.jpg,0.00597,0.01639,0.00048,80.31459,4.07149,15.59107,33,99.99974,0.00027
morph_amsl/009_001.jpg,0.00839,0.02563,0.00166,85.7901,5.7138,8.46042,28,97.6562,2.3438
morph_amsl/127_034.jpg,99.17285,0.13758,0.00206,0.03577,0.00012,0.65162,29,98.12393,1.87607
morph_amsl/100_124.jpg,0.00215,0.00121,0.00005,97.03617,1.03587,1.92454,32,99.99989,0.00011
morph_amsl/031_121.jpg,0.00027,0.0003,0.00001,98.59312,0.6647,0.74162,24,0.00613,99.99387
morph_amsl/068_004.jpg,0,0,0,99.99999,0.00001,0,23,0.00623,99.99378
morph_amsl/027_010.jpg,0.51327,0.71236,0.05661,59.00457,14.5342,25.17899,29,98.53899,1.461
morph_amsl/016_081.jpg,0.05304,0.06087,0.0085,75.71335,5.85081,18.31343,26,99.98176,0.01825
morph_amsl/018_125.jpg,23.29937,2.0966,0.56837,41.2075,6.97855,25.8496,23,0.00148,99.99852
morph_amsl/125_130.jpg,11.24851,1.78516,0.99423,44.71174,12.45004,28.81033,22,0.02411,99.97589
morph_amsl/117_017.jpg,2.98532,3.85961,0.47628,39.281,22.46648,30.93129,28,0.02459,99.97541
morph_amsl/011_016.jpg,0.11304,0.18284,0.02918,66.50701,8.68799,24.47994,29,99.95584,0.04416
morph_amsl/101_018.jpg,0.0005,0.00272,0.00004,96.85127,1.89017,1.25531,24,0.00897,99.99104
morph_amsl/103_012.jpg,0,0,0,99.9993,0.00032,0.00039,24,0.09906,99.90094
morph_amsl/102_136.jpg,0.1564,0.11013,0.02703,76.34845,6.05694,17.30105,24,37.14809,62.85191
morph_amsl/118_001.jpg,0.04444,0.11843,0.00572,79.90773,9.03049,10.89317,28,99.95618,0.04382
morph_amsl/045_024.jpg,74.71112,2.21212,0.5146,4.00441,0.58933,17.96842,26,0.28461,99.71539
morph_amsl/108_012.jpg,0.00003,0.00043,0,97.2308,1.24067,1.52807,24,0.00073,99.99927
morph_amsl/005_045.jpg,99.96936,0.00025,0,0.00149,0,0.0289,26,0.03588,99.96412
morph_amsl/017_138.jpg,0.04516,0.03669,0.00423,88.3531,4.15461,7.40622,23,0.00618,99.99381
morph_amsl/016_039.jpg,2.32007,2.29178,0.74037,41.78888,15.74624,37.11265,26,70.77246,29.22754
morph_amsl/131_069.jpg,0.06291,0.0501,0.0063,87.317,4.29912,8.26458,23,0.08045,99.91955
morph_amsl/081_001.jpg,0.01386,0.00616,0.00017,93.74772,2.43599,3.7961,27,99.99942,0.00058
morph_amsl/007_112.jpg,6.16965,4.21791,1.2544,34.02295,18.09558,36.2395,28,99.99483,0.00517
morph_amsl/068_101.jpg,0,0,0,99.97457,0.01576,0.00967,24,0.00249,99.99751
morph_amsl/143_128.jpg,0,0,0,99.99803,0.00085,0.00112,22,0.06829,99.9317
morph_amsl/031_026.jpg,0,0,0,99.99716,0.00082,0.00202,24,0.03772,99.96228
morph_amsl/125_004.jpg,0,0,0,99.99688,0.00153,0.0016,23,0.00514,99.99486
morph_amsl/086_124.jpg,1.64695,0.65951,0.19658,58.01238,9.20904,30.27553,28,99.92549,0.07451
morph_amsl/039_032.jpg,3.23349,2.42325,0.52678,40.33015,22.86585,30.62048,29,98.40475,1.59526
morph_amsl/017_021.jpg,2.21884,6.55603,1.55391,27.96595,32.98541,28.71985,28,0.0061,99.9939
morph_amsl/102_020.jpg,0.48577,0.60426,0.08399,50.7606,12.56875,35.49663,24,29.13539,70.86462
morph_amsl/121_031.jpg,0.0051,0.01104,0.00062,88.8571,3.28,7.84614,24,0.00156,99.99844
morph_amsl/124_090.jpg,0.00292,0.00254,0.00009,96.35603,1.43901,2.1994,31,99.99956,0.00045
morph_amsl/128_018.jpg,0.00195,0.00001,0,99.64774,0.05562,0.29468,21,0.05195,99.94805
morph_amsl/014_011.jpg,0.57401,1.39317,0.2048,52.00335,15.93117,29.89351,34,99.99492,0.00508
morph_amsl/081_013.jpg,1.00016,0.29235,0.04832,72.3641,9.46526,16.82981,30,99.9998,0.0002
morph_amsl/017_173.jpg,0.35563,3.41198,0.43105,32.69422,45.32397,17.78314,25,0.01586,99.98413
morph_amsl/139_102.jpg,0.09611,0.27776,0.03467,51.70399,8.17599,39.71149,28,99.99098,0.00902
morph_amsl/092_036.jpg,1.60833,2.95116,0.36096,41.13662,22.03156,31.91137,23,0.02879,99.9712
morph_amsl/143_125.jpg,0.00419,0.0001,0,99.39919,0.20805,0.38847,23,0.04025,99.95975
morph_amsl/091_081.jpg,0.00001,0.00001,0,99.66881,0.14287,0.1883,24,99.99635,0.00365
morph_amsl/026_141.jpg,0.00441,0.00296,0.00007,93.15658,1.53844,5.29753,26,0.0666,99.9334
morph_amsl/026_092.jpg,0,0.00004,0,99.58586,0.23437,0.17972,32,0.01927,99.98073
morph_amsl/037_115.jpg,3.90028,5.23494,1.61378,22.88473,8.90089,57.46538,25,0.00051,99.99949
morph_amsl/092_068.jpg,0.00026,0.0004,0,99.14472,0.47584,0.37877,24,0.09683,99.90318
morph_amsl/108_141.jpg,0.00038,0.00343,0.00004,93.85735,2.32791,3.81088,24,0.00097,99.99903
morph_amsl/029_033.jpg,0,0,0,99.98072,0.01278,0.0065,29,0.0007,99.99931
morph_amsl/113_020.jpg,1.41918,1.21709,0.12433,37.03461,8.89189,51.31289,32,99.96129,0.03872
morph_amsl/125_036.jpg,5.28541,0.83024,0.25951,70.84588,9.85898,12.91997,23,0.0121,99.9879
morph_amsl/001_090.jpg,0.27459,0.72263,0.05036,62.46121,18.69469,17.79652,32,99.84041,0.15959
morph_amsl/027_139.jpg,0.08652,0.2686,0.01072,70.40483,12.08528,17.14405,28,99.96725,0.03275
morph_amsl/124_039.jpg,0.01573,0.04239,0.0017,87.35877,4.9494,7.63201,31,99.99969,0.00031
morph_amsl/130_103.jpg,0.00027,0.00106,0.00003,92.16842,1.6282,6.20203,23,0.06914,99.93086
morph_amsl/101_141.jpg,0,0,0,99.99921,0.00047,0.00032,24,0.00731,99.99269
morph_amsl/131_140.jpg,0.06886,0.16098,0.00505,78.06706,8.18369,13.51435,28,0.1161,99.8839
morph_amsl/108_172.jpg,0.00012,0.0015,0.00001,96.32797,1.65793,2.01247,25,0.00088,99.99912
morph_amsl/101_128.jpg,0,0,0,99.95197,0.01919,0.02884,23,0.0068,99.99319
morph_amsl/138_004.jpg,0,0,0,100,0,0,22,0.00712,99.99288
morph_amsl/130_022.jpg,0.00071,0.00094,0.00003,94.78393,0.78616,4.42822,22,0.05088,99.94911
morph_amsl/100_113.jpg,0.00017,0.00027,0.00001,98.05033,0.71575,1.23348,26,99.99886,0.00114
morph_amsl/068_021.jpg,0,0,0,99.92658,0.02324,0.05017,25,0.02332,99.97668
morph_amsl/083_081.jpg,0.00028,0.0005,0.00001,98.10509,0.85175,1.04237,29,99.99965,0.00035
morph_amsl/041_131.jpg,0,0,0,99.9946,0.00254,0.00286,27,0.00412,99.99589
morph_amsl/173_018.jpg,1.32486,1.09839,0.14984,60.08457,14.406,22.93634,25,0.06005,99.93995
morph_amsl/068_130.jpg,0.00137,0.00011,0.00001,98.41834,0.15605,1.42412,22,0.0482,99.9518
morph_amsl/063_128.jpg,1.16948,0.23748,0.02989,58.41269,5.66567,34.48479,22,0.01178,99.98822
morph_amsl/103_140.jpg,0.00185,0.00567,0.00008,90.97893,2.52078,6.4927,28,0.03881,99.96119
morph_amsl/027_112.jpg,1.42522,0.42634,0.05623,49.92712,8.60298,39.56211,28,99.99117,0.00883
morph_amsl/132_004.jpg,0,0,0,99.99989,0.00006,0.00006,23,0.00421,99.99579
morph_amsl/022_121.jpg,5.34952,5.0832,0.90561,29.99123,12.82517,45.84528,25,0.00683,99.99317
morph_amsl/123_092.jpg,0.8259,3.87217,0.29424,38.59229,34.70286,21.71253,24,0.06793,99.93206
morph_amsl/009_102.jpg,0.00298,0.00748,0.00042,91.73524,3.01396,5.23992,27,8.75025,91.24975
morph_amsl/097_134.jpg,0.01567,0.08625,0.00186,74.02485,15.29281,10.57855,25,98.94561,1.05439
morph_amsl/066_006.jpg,11.84563,19.41924,40.32069,3.17417,2.52,22.72028,29,48.96337,51.03662
morph_amsl/173_017.jpg,0.9212,2.01356,0.23415,49.40291,26.07434,21.35385,25,0.02889,99.97111
morph_amsl/039_124.jpg,0.08761,0.07646,0.00633,80.37151,9.05463,10.40346,28,99.99524,0.00475
morph_amsl/018_036.jpg,22.2396,2.67526,0.60627,35.40533,7.0469,32.02665,23,0.00523,99.99477
morph_amsl/032_001.jpg,19.11836,6.93074,2.24264,27.32027,11.24186,33.14612,30,97.52169,2.47831
morph_amsl/033_036.jpg,0.01862,0.53932,0.01411,55.03945,28.41375,15.97475,26,0.00434,99.99566
morph_amsl/113_010.jpg,64.54928,6.15851,3.96997,6.42677,2.94789,15.94758,33,32.15087,67.84913
morph_amsl/081_032.jpg,6.15144,1.50172,0.39913,46.76263,9.51333,35.67174,31,99.99678,0.00322
morph_amsl/103_036.jpg,0,0.00002,0,99.35076,0.26877,0.38045,24,0.01903,99.98097
morph_amsl/134_081.jpg,0.0026,0.00494,0.00009,92.42755,3.69806,3.86676,29,99.9348,0.0652
morph_amsl/017_018.jpg,2.89843,3.26694,0.68655,43.34415,21.28579,28.51814,23,0.00391,99.99609
morph_amsl/136_086.jpg,2.04767,0.5782,0.05971,68.03703,7.75482,21.52256,26,93.89787,6.10212
morph_amsl/138_130.jpg,0.00236,0.00011,0,99.02102,0.17699,0.79951,22,0.05062,99.94938
morph_amsl/004_018.jpg,0.00002,0.00006,0,99.31784,0.22909,0.453,24,0.03333,99.96667
morph_amsl/143_108.jpg,0.00164,0.00326,0.00002,97.49541,1.43403,1.06564,25,0.03743,99.96257
morph_amsl/013_032.jpg,13.83947,7.36706,3.32041,18.37711,9.36688,47.72908,33,99.9966,0.0034
morph_amsl/019_016.jpg,0.07826,0.13744,0.01042,68.3204,5.70916,25.74432,24,98.20602,1.79398
morph_amsl/139_136.jpg,0.47984,0.85637,0.14654,54.77253,11.22293,32.5218,28,99.951,0.049
morph_amsl/097_019.jpg,0.00317,0.00365,0.00012,94.04067,2.24596,3.70643,25,99.93399,0.06601
morph_amsl/117_172.jpg,0.39369,0.29479,0.01462,69.3936,10.01127,19.89202,28,0.07054,99.92945
morph_amsl/121_017.jpg,0.28069,1.40624,0.13534,46.45414,27.67085,24.05275,25,0.00159,99.9984
morph_amsl/117_103.jpg,0.00418,0.02537,0.00045,85.12351,6.01218,8.83431,27,0.02135,99.97866
morph_amsl/012_029.jpg,0,0,0,100,0,0,24,0.01079,99.9892
morph_amsl/125_108.jpg,0,0,0,99.97489,0.01363,0.01148,24,0.00966,99.99033
morph_amsl/124_027.jpg,0.03061,0.07235,0.00472,80.2146,6.41001,13.26771,31,99.99999,0.00001
morph_amsl/011_139.jpg,0.00041,0.00087,0.00001,98.02931,0.50728,1.46212,30,99.99866,0.00134
morph_amsl/122_016.jpg,0.02386,0.1001,0.00568,71.60179,11.5203,16.74827,25,99.61596,0.38404
morph_amsl/016_013.jpg,28.68805,5.22217,2.77419,18.13334,5.90871,39.27353,31,99.30501,0.69499
morph_amsl/087_034.jpg,99.3359,0.091,0.00061,0.0088,0.00006,0.56362,30,69.32515,30.67484
morph_amsl/105_117.jpg,2.18324,1.19151,0.22184,53.77317,17.56134,25.0689,26,0.00341,99.99659
morph_amsl/104_068.jpg,0,0,0,99.99933,0.00042,0.00026,23,0.00667,99.99332
morph_amsl/136_144.jpg,0.06309,0.01991,0.00154,92.39585,2.14425,5.37536,28,99.62118,0.37883
morph_amsl/086_013.jpg,39.40328,6.00362,3.49105,9.23828,3.1032,38.76057,31,98.25619,1.7438
morph_amsl/092_125.jpg,4.22648,4.39712,0.81164,39.66311,19.85621,31.04542,24,0.01466,99.98534
morph_amsl/094_090.jpg,0.03751,0.0221,0.00323,89.80566,2.91727,7.21423,33,99.89122,0.10878
morph_amsl/033_132.jpg,0.00024,0.00565,0.00013,89.62576,4.55047,5.81774,28,0.01998,99.98003
morph_amsl/112_122.jpg,0.10301,0.13579,0.01334,63.75033,8.03779,27.95975,30,99.99915,0.00085
morph_amsl/139_002.jpg,0.00978,0.02211,0.00165,84.65555,4.6156,10.6953,32,99.99959,0.00041
morph_amsl/122_139.jpg,0.0049,0.00502,0.00016,94.52612,2.14149,3.32231,24,99.47019,0.52981
morph_amsl/134_107.jpg,1.91893,1.83374,0.26649,47.28882,19.59481,29.09721,32,99.6067,0.39331
morph_amsl/086_081.jpg,0.66343,0.22384,0.09101,53.60588,4.45145,40.96438,25,99.51991,0.48008
morph_amsl/011_118.jpg,0.03445,0.13611,0.01446,75.51739,7.3015,16.99609,24,99.98015,0.01986
morph_amsl/105_012.jpg,0.19938,0.06874,0.00772,85.27854,5.4062,9.03943,25,0.00739,99.99261
morph_amsl/014_086.jpg,1.17043,1.78124,0.34269,47.56811,19.62357,29.51396,28,92.92986,7.07014
morph_amsl/007_094.jpg,1.5854,3.28443,0.66341,39.38322,20.62065,34.46289,31,99.97093,0.02906
morph_amsl/014_019.jpg,0.12048,0.10732,0.00802,73.8049,6.22004,19.73924,31,99.97035,0.02965
morph_amsl/124_032.jpg,0.39958,0.52484,0.06259,71.01754,11.12977,16.86569,32,99.99702,0.00298
morph_amsl/004_141.jpg,0,0.00003,0,99.09792,0.59459,0.30746,26,0.04354,99.95646
morph_amsl/009_097.jpg,0.00445,0.01139,0.00053,91.47334,3.42828,5.08202,27,35.90779,64.09221
morph_amsl/172_101.jpg,0.00002,0.00004,0,99.66995,0.26556,0.06444,25,0.00362,99.99638
morph_amsl/036_117.jpg,0.59465,0.52193,0.06882,66.04176,11.25117,21.52167,25,0.00347,99.99653
morph_amsl/094_014.jpg,0.00109,0.00167,0.00003,97.28177,0.86269,1.85274,32,99.99157,0.00842
morph_amsl/002_019.jpg,50.27983,8.58486,1.86646,17.26083,6.83083,15.17721,32,20.28697,79.71303
morph_amsl/103_092.jpg,0,0,0,99.86369,0.06453,0.07178,25,0.02233,99.97767
morph_amsl/123_108.jpg,0.03468,0.31999,0.00719,74.21199,13.2162,12.20995,23,0.04504,99.95496
morph_amsl/097_139.jpg,0.00122,0.00512,0.00016,94.29377,2.54844,3.1513,25,99.98863,0.01137
morph_amsl/017_012.jpg,0.0103,0.06121,0.00252,77.7285,18.25051,3.94695,24,0.00823,99.99177
morph_amsl/014_001.jpg,0.32387,0.86073,0.08767,59.96379,15.64595,23.11799,34,99.98856,0.01144
morph_amsl/006_064.jpg,4.64163,52.02717,4.92496,1.42779,1.6904,35.28804,25,1.37102,98.62898
morph_amsl/102_013.jpg,3.48194,0.41405,0.37583,49.87774,7.4492,38.40123,32,99.98686,0.01314
morph_amsl/036_123.jpg,0.01581,0.05503,0.00281,85.97486,4.8973,9.05419,22,0.00565,99.99435
morph_amsl/132_041.jpg,0,0,0,99.99992,0.00003,0.00006,26,0.00131,99.99869
morph_amsl/128_105.jpg,0.00226,0.00015,0,98.63363,0.35334,1.01062,23,0.03805,99.96195
morph_amsl/134_011.jpg,0.47755,0.8597,0.06382,53.20266,16.08543,29.31085,32,99.93012,0.06988
morph_amsl/102_091.jpg,0.00001,0.00003,0,99.14327,0.25398,0.60271,25,99.86356,0.13644
morph_amsl/029_138.jpg,0,0,0,99.99563,0.0011,0.00327,23,0.01505,99.98496
morph_amsl/103_041.jpg,0,0,0,99.99993,0.00003,0.00004,26,0.01561,99.98438
morph_amsl/004_069.jpg,0,0,0,99.68975,0.15873,0.15151,23,0.02882,99.97118
morph_amsl/036_121.jpg,7.11583,3.05254,0.82332,31.70929,13.45657,43.84245,24,0.00232,99.99768
morph_amsl/136_139.jpg,0.06794,0.06016,0.00314,88.39781,3.66662,7.80433,26,99.99498,0.00502
morph_amsl/031_108.jpg,0,0,0,99.99815,0.00096,0.00089,24,0.00091,99.99909
morph_amsl/138_128.jpg,0,0,0,99.99665,0.00084,0.00251,21,0.04516,99.95484
morph_amsl/022_173.jpg,0.11357,0.25219,0.01702,70.23419,5.61497,23.76807,27,0.01245,99.98754
morph_amsl/121_138.jpg,0.00142,0.00263,0.00022,93.52566,1.62349,4.84658,23,0.00161,99.99839
morph_amsl/027_019.jpg,39.07069,8.33188,8.96976,17.85506,11.01603,14.75658,29,21.73741,78.26259
morph_amsl/108_036.jpg,0.0116,0.08817,0.00331,73.5778,10.25314,16.06599,23,0.00032,99.99968
morph_amsl/026_031.jpg,0,0,0,99.99877,0.00024,0.00098,25,0.13184,99.86816
morph_amsl/016_124.jpg,0.5302,0.47894,0.09407,60.89891,11.94033,26.05755,28,99.98332,0.01667
morph_amsl/140_012.jpg,0.14147,0.31213,0.01578,70.69414,14.166,14.67049,25,0.01042,99.98958
morph_amsl/144_134.jpg,0.15552,0.26893,0.01101,66.8677,11.65119,21.04566,26,94.60272,5.39727
morph_amsl/014_097.jpg,0.04194,0.11455,0.00734,74.31508,10.22294,15.29815,28,99.73825,0.26175
morph_amsl/009_100.jpg,0.00034,0.00086,0.00003,96.66044,1.11836,2.21998,28,97.41174,2.58826
morph_amsl/068_138.jpg,0,0,0,99.9999,0.00004,0.00007,22,0.011,99.989
morph_amsl/128_033.jpg,0,0,0,99.99861,0.00061,0.00079,23,0.00779,99.9922
morph_amsl/004_012.jpg,0,0,0,99.98967,0.00566,0.00467,24,0.01705,99.98295
morph_amsl/007_118.jpg,0.64105,2.56741,0.25507,43.21206,26.53639,26.78802,25,99.97771,0.02229
morph_amsl/107_091.jpg,0,0,0,99.95013,0.01766,0.03221,27,99.96176,0.03824
morph_amsl/118_091.jpg,0.00338,0.0101,0.00017,91.38725,4.3117,4.28739,26,99.98029,0.01972
morph_amsl/123_026.jpg,0.06565,0.2917,0.01621,74.99431,11.12048,13.51165,23,0.08928,99.91072
morph_amsl/134_009.jpg,0.24855,0.64699,0.02802,63.73035,18.99739,16.3487,28,85.68805,14.31194
morph_amsl/141_021.jpg,0.00381,0.00587,0.00011,95.35108,2.27176,2.36737,25,0.0332,99.9668
morph_amsl/100_013.jpg,9.68719,2.5541,0.64736,43.993,10.8819,32.23646,32,99.98261,0.01739
morph_amsl/123_101.jpg,0.37349,4.60037,0.18384,29.29559,45.21289,20.33383,26,0.10318,99.89681
morph_amsl/031_036.jpg,0.00037,0.00127,0.00003,95.68657,1.76396,2.5478,23,0.01012,99.98988
morph_amsl/069_004.jpg,0,0.00002,0,99.34763,0.49389,0.15845,23,0.01138,99.98862
morph_amsl/016_102.jpg,0.44108,0.38812,0.10959,56.45031,9.34051,33.27039,27,84.70706,15.29294
morph_amsl/081_011.jpg,0.00863,0.00481,0.0002,91.91155,1.37994,6.69488,28,99.99995,0.00005
morph_amsl/117_031.jpg,0.67221,0.77401,0.0746,59.14181,12.61936,26.71801,27,0.06724,99.93275
morph_amsl/102_090.jpg,0,0,0,99.92593,0.02516,0.04891,25,99.733,0.26701
morph_amsl/173_022.jpg,0.00003,0.00016,0,98.96719,0.51824,0.51438,26,0.02825,99.97174
